cd dev/midicom && go build -v
./dev/midicom/midicom
[0;36m[debug]	[0m11:14:12 midicom.go:41: found input: 'Midi Through:Midi Through Port-0 14:0'
[0;36m[debug]	[0m11:14:12 midicom.go:41: found input: 'zeptocore:zeptocore MIDI 1 36:0'
[0;36m[debug]	[0m11:14:12 midicom.go:106: connected
sdcard22.6 416 856 1 2
sdcard21.9 401 856 1 3
sdcard22.3 408 856 2 2
sdcard22.4 420 856 1 1
sdcard22.4 431 856 4 2
sdcard22.7 227 856 1 2
sdcard22.6 429 856 1 0
sdcard22.3 403 856 1 1
key_do_jump 9
sdcard21.9 421 856 1 1
sdcard21.6 402 856 1 2
sdcard21.7 227 856 1 1
sdcard22.3 410 856 1 2
sdcard21.9 225 856 1 2
sdcard22.4 402 856 1 3
sdcard23.0 403 856 1 2
sdcard22.1 238 856 1 0
sdcard22.0 438 856 1 2
key_do_jump 9
sdcard21.4 224 856 0 3
sdcard20.9 225 856 1 2
sdcard20.8 223 856 1 2
sdcard20.7 221 856 1 2
sdcard20.8 244 856 1 2
sdcard22.9 405 784 2 2
sdcard29.7 403 784 1 0
sdcard29.5 431 784 1 1
sdcard29.5 423 784 1 3
sdcard29.6 404 784 2 1
sdcard29.6 399 784 1 0
sdcard29.5 400 784 1 1
sdcard29.5 448 784 1 3
sdcard31.3 406 1210 1 1
sdcard32.6 2173 856 2 2
sdcard22.5 228 856 0 0
sdcard22.6 403 856 1 3
sdcard22.9 274 856 1 2
sdcard21.6 229 856 1 1
sdcard22.0 402 856 1 2
sdcard21.8 227 856 2 2
sdcard22.0 405 856 1 1
sdcard21.8 227 856 2 2
key_do_jump 4
sdcard22.5 228 856 1 2
sdcard22.1 404 856 1 1
sdcard22.5 224 856 1 1
sdcard23.0 403 856 1 1
sdcard21.5 429 856 2 1
sdcard21.9 412 856 2 2
sdcard21.7 406 856 0 2
sdcard22.3 407 856 1 2
key_do_jump 10
sdcard22.0 399 856 1 2
sdcard22.4 2721 856 1 3
sdcard22.4 405 856 2 1
sdcard22.1 419 856 1 1
sdcard22.6 410 856 2 1
sdcard22.5 238 856 1 2
sdcard21.9 248 856 1 2
sdcard21.6 230 856 1 1
sdcard22.2 399 856 1 2
sdcard22.0 227 856 1 2
sdcard22.4 430 856 0 1
sdcard22.2 224 856 1 1
sdcard22.5 409 856 1 2
sdcard22.7 432 856 1 1
sdcard22.7 241 856 1 1
sdcard22.1 419 856 1 1
sdcard22.0 403 856 1 2
sdcard21.8 406 856 1 2
sdcard21.8 440 856 0 2
