cd dev/midicom && go build -v
./dev/midicom/midicom
[0;36m[debug]	[0m11:33:39 midicom.go:41: found input: 'Midi Through:Midi Through Port-0 14:0'
[0;36m[debug]	[0m11:33:39 midicom.go:41: found input: 'zeptocore:zeptocore MIDI 1 20:0'
[0;36m[debug]	[0m11:33:39 midicom.go:106: connected
sdcard22.1 284 856 2 2
key_do_jump 12
sdcard21.7 272 856 2 3
sdcard21.9 317 856 2 3
key_do_jump 2
sdcard21.8 262 856 2 4
sdcard21.9 599 856 2 3
sdcard21.8 516 856 1 2
sdcard21.8 463 856 2 4
sdcard22.1 491 856 3 3
sdcard22.0 532 856 2 3
sdcard22.0 309 856 2 3
sdcard21.8 445 856 2 4
sdcard21.9 503 856 1 3
sdcard22.0 257 856 2 3
sdcard21.9 553 856 1 3
key_do_jump 10
sdcard22.2 283 856 1 5
sdcard21.8 538 856 2 3
key_do_jump 5
sdcard22.2 263 856 2 2
sdcard22.0 601 856 2 2
key_do_jump 8
sdcard21.8 513 856 1 4
sdcard21.6 611 906 2 3
key_do_jump 2
sdcard21.8 320 856 2 3
sdcard21.6 464 906 1 1
sdcard21.6 565 906 1 4
sdcard21.9 548 960 2 3
sdcard22.0 614 1018 2 2
sdcard21.9 590 1018 2 2
sdcard22.7 517 1078 2 4
sdcard22.4 861 1078 1 2
sdcard22.8 494 1142 1 3
sdcard22.8 502 1142 2 2
sdcard23.1 517 1210 2 4
sdcard22.4 521 740 1 2
sdcard21.5 272 622 1 4
sdcard20.8 302 522 2 2
sdcard20.5 1014 856 2 4
sdcard21.4 540 762 2 3
sdcard20.3 13 428 2 2
sdcard18.5 272 380 2 3
sdcard18.5 13 380 2 4
sdcard18.4 271 380 2 3
sdcard18.2 14 380 2 2
sdcard18.3 251 380 2 3
sdcard27.5 268 808 2 4
sdcard30.8 280 808 2 3
key_do_jump 5
sdcard30.8 1124 856 2 3
sdcard21.1 524 856 2 3
sdcard21.1 545 856 2 4
sdcard20.9 513 856 2 3
sdcard21.2 523 856 1 4
sdcard20.9 527 856 2 3
sdcard21.2 466 856 2 3
sdcard21.0 467 856 2 3
sdcard21.5 427 856 2 3
key_do_jump 8
